10000
16
0.225,1.1944491455718142e-33,1.154376971204512e-05,4.621708655147849e-05,0.00010414555322444503,0.00018553709683957975,0.00029067982023180626,0.0004199389297210348,0.000573752677722344,0.0007526272447572673,0.000957130474574135,0.001187884369179475,0.0014455562486228334,0.0017308484844693916,0.00204448672719735,0.002387206567430188,0.0027597386000278116,0.003162791899485459,0.003597035965352656,0.004063081257508273,0.004561458512439917,0.005092597111650782,0.005656802859407367,0.006254235615576324,0.0068848873154912695,0.007548560986795481,0.008244851436399005,0.008973128322060375,0.009732522335786885,0.010521915204260077,0.011339934150444098,0.01218495135840419,0.013055088841112297,0.01394822893302212,0.014862030423270754,0.015793950122510992,0.016741269429986178,0.017701125252259493,0.018670544435702784,0.019646480724669128,0.020625853156637272,0.021605584761094327,0.02258264044255165,0.023554062997364535,0.0245170063321426,0.025468765108438787,0.026406800221752437,0.027328759719455965,0.02823249495919828,0.029116071995188335,0.02997777834529585,0.030816125430530826,0.0316298470864161,0.03241789462188203,0.03317942894664658,0.03391381030547928,0.03462058615122571,0.03529947766271396,0.03595036537347644,0.03657327432725716,0.03716835912074728,0.037735889136417865,0.038276234211618354,0.038789850936392485,0.03927726972326768,0.03973908274851438,0.04017593282649386,0.040588503246798927,0.04097750857772074,0.04134368641874726,0.041687790068781524,0.04201058206498937,0.042312828539003824,0.04259529433208023,0.04285873880812421,0.04310391230282151,0.04333155314792357,0.04354238521174456,0.04373711589971145,0.04391643456220116,0.04408101126059144,0.04423149584635626,0.04436851731193984,0.04449268337602888,0.04460458026954994,0.044704772692271494,0.044793803913204935,0.04487219599108447,0.04494045009403519,0.04499904690012449,0.04504844706283482,0.045089091727599985,0.04512140308744625,0.04514578496744471,0.045162623429194824,0.04517228738786211,0.04517512923546138,0.04517148546509154,0.0451616772917172,0.04514601126586241,0.04512477987725532,
0.25,-5.240759436467983e-34,1.2903904909335649e-05,5.166271760853891e-05,0.0001164172556664235,0.0002074006166038719,0.0003249357434445513,0.00046943194407802677,0.0006413802949117588,0.0008413478437033456,0.0010699705143517686,0.0013279446088228777,0.0016160167994482997,0.0019349725098223845,0.0022856225957519046,0.0026687882604925156,0.0030852841720442874,0.0035358997955385945,0.004021379011296804,0.004542398158951132,0.005099542729272903,0.005693283016233799,0.006323949139359065,0.006991705946356056,0.007696528402792536,0.008438178162541363,0.009216182082256679,0.010029813487322087,0.010878077007813111,0.011759697774380604,0.012673115690829549,0.013616485380541374,0.014587682239221116,0.015584314822067409,0.016603743558615543,0.017643105535959283,0.018699344836204612,0.01976924767360238,0.02084948136738369,0.02193663602259511,0.023027267684544904,0.024117941689728785,0.02520527495898916,0.026285976063737566,0.027356882035163205,0.028414991067646396,0.029457490476964932,0.030481779496323178,0.03148548671434158,0.03246648216622024,0.03342288427228532,0.03435306196997771,0.035255632502237,0.0361294554061709,0.0369736232924667,0.03778745002158281,0.03857045687203937,0.039322357264461455,0.04004304055783063,0.04073255537694209,0.04139109286690709,0.04201897020566847,0.04261661464197751,0.04318454826646341,0.04372337366890966,0.04423376058656323,0.044716433606709585,0.04517216095185238,0.04560174434736096,0.04600600994891285,0.046385800289853577,0.046741967196034725,0.04707536560711181,0.04738684823798588,0.04767726101150536,0.04794743919306283,0.04819820415892826,0.04843036073256585,0.04864469502648516,0.04884197273103468,0.049022937795794835,0.04918831145359219,0.04933879154158648,0.049475052078195816,0.049597743058785115,0.049707490436984345,0.04980489626218906,0.04989053894721622,0.04996497364320772,0.050028732701750546,0.050082326206740274,0.05012624256086332,0.05016094911362931,0.05018689281975046,0.05020450091829717,0.05021418162450591,0.0502163248273894,0.05021130278741395,0.05019947082947359,0.05018116802724558,0.05015671787573276,
0.275,5.456344030309626e-33,1.4289413829386928e-05,5.720998360525768e-05,0.00012891815872946737,0.00022967289143998234,0.00035983290041115377,0.0005198527586697633,0.0007102777279932514,0.0009317372445982915,0.0011849369475253383,0.0014706491328580259,0.0017897015150941241,0.002142964183030618,0.0025313346529228222,0.0029557209479005044,0.0034170226710095466,0.003916110090857731,0.004453801324274569,0.005030837779551608,0.005647858115716556,0.00630537107576478,0.007003727661361467,0.007743093228333029,0.008523420189928065,0.009344422110725014,0.010205550049614327,0.011105972056536594,0.012044556736020604,0.013019861753714198,0.014030128074974224,0.01507328058529676,0.016146935553004338,0.017248415161636402,0.01837476907377813,0.01952280270433663,0.020689111597089187,0.021870121032566053,0.02306212976641371,0.02426135662147251,0.025463988546069252,0.02666622871251242,0.027864343264647082,0.029054705426955034,0.030233835850290488,0.031398438277237026,0.032545429847112624,0.03367196561006464,0.034775457065434515,0.03585358476782891,0.036904305244223876,0.03792585262962338,0.03891673555343764,0.03987572989327343,0.04080186805927778,0.041694425484708406,0.04255290498236025,0.04337701958796235,0.04416667445672756,0.044921948313676435,0.04564307488724009,0.04633042468319919,0.04698448738562258,0.04760585510555633,0.0481952066384455,0.04875329283863847,0.04928092317417543,0.04977895348739351,0.050248274956312323,0.05068980422772244,0.051104474674681724,0.051493228717973086,0.051857011142227,0.05219676333211644,0.05251341835164172,0.05280789678938394,0.05308110329424058,0.05333392372905847,0.05356722287340669,0.05378184261114847,0.053978600543234785,0.05415828897105584,0.0543216742005938,0.05446949612241875,0.054602468027146446,0.05472127662033658,0.05482658220484834,0.0549190190024134,0.054999195589622255,0.05506769542663919,0.055125077459767954,0.05517187678153734,0.055208605334222116,0.05523575264473621,0.0552537865806071,0.05526315411831389,0.05526428211664547,0.055257578088945936,0.05524343096915454,0.05522221186747252,0.05519427481226702,
0.3,-3.138278348848113e-32,1.570330073823991e-05,6.287091903009786e-05,0.00014167540489626519,0.0002524023344226098,0.00039544725290447134,0.0005713113049502026,0.0007805954649819928,0.0010239932623781005,0.001302281880793185,0.0016163115023031167,0.001966992765424809,0.002355282213360377,0.0027821656266690175,0.0032486391646229223,0.0037556882832330504,0.004304264456488166,0.0048952598013547715,0.005529479796345166,0.006207614386770541,0.0069302078846268135,0.007697628193398088,0.008510036012268131,0.009367354793061371,0.01026924232802741,0.011215064927700396,0.01220387519548453,0.013234394409855275,0.014305000478156174,0.015413722322616003,0.016558241397762866,0.017735900821766487,0.01894372234020179,0.020178431042016342,0.021436487430991483,0.022714126141612338,0.024007400297133344,0.025312230260088272,0.026624455339083305,0.027939886903334713,0.029254361325005925,0.03056379121937093,0.031864213578108466,0.033151833580010254,0.03442306310020922,0.035674553205557874,0.03690322020121392,0.03810626506431096,0.039281186349786154,0.04042578686951913,0.04153817462134351,0.042616758575553554,0.04366024001314249,0.044667600154903175,0.04563808482860281,0.046571186898882885,0.0474666271381476,0.048324334153231424,0.049144423908418555,0.04992717930588868,0.05067303020446337,0.05138253418016825,0.052056358260151314,0.05269526179664813,0.0533000805908331,0.05387171232794907,0.054411103344882125,0.05491923671891863,0.05539712164109926,0.05584578401857092,0.056266258236773614,0.056659580003352944,0.05702678019053555,0.05736887959060661,0.05768688449945235,0.057981783045247384,0.05825454218285059,0.058506105278867876,0.058737390217346516,0.058949287961384114,0.059142661511406375,0.05931834520626768,0.05947714431861233,0.05961983490095213,0.05974716384365565,0.05985984911046133,0.059958580121188695,0.06004401825504075,0.0601167974512703,0.06017752488702151,0.06022678171490399,0.06026512384526489,0.06029308276032601,0.06031116634922689,0.06031985975473067,0.060319626223803935,0.060310907955590215,0.06029412694140618,0.06026968579237047,0.060237968551125905,
0.325,6.096996895192938e-32,1.7148714327515588e-05,6.865813715136113e-05,0.0001547174428982407,0.0002756396906121829,0.00043185842557240145,0.000623922821568894,0.0008524912680743814,0.0011183232854548042,0.0014222696353324367,0.0017652604837556565,0.0021482914735918186,0.0025724075713415492,0.0030386845742184764,0.0035482081976759994,0.004102050713207803,0.004701245172447941,0.005346757336961062,0.006039455533345813,0.0067800787689025754,0.007569203571172392,0.008407210150502232,0.00929424862196658,0.010230206153240233,0.01121467601860893,0.01224692962539255,0.013325892626539888,0.01445012623160662,0.015617814769192922,0.0168267604317319,0.018074385947053274,0.01935774567427574,0.020673545323734676,0.02201817016659926,0.023387721248930286,0.024778058779565793,0.026184851544908423,0.027603630938704916,0.029029848000112393,0.03045893174216059,0.03188634703176492,0.03330765035109084,0.03471854192046113,0.03611491288144521,0.03749288650710408,0.038848852704136204,0.0401794953782086,0.0414818125299061,0.04275312921848927,0.043991103761978616,0.04519372772734197,0.046359320400477695,0.047486518512685955,0.04857426204203168,0.049621776910117835,0.05062855536438868,0.051594334780749145,0.05251907554844579,0.05340293861567404,0.054246263186131564,0.05504954496859536,0.05581341529722614,0.05653862136237908,0.05722600772188275,0.057876499201957185,0.05849108524539899,0.05907080572217489,0.05961673818352144,0.06012998651430232,0.06061167091877834,0.06106291916119822,0.061484858973729156,0.06187861153940148,0.062245285956070796,0.0625859745882692,0.06290174921652775,0.06319365789786843,0.06346272245618403,0.06370993652685025,0.06393626408583356,0.06414263839957408,0.06432996133786346,0.06449910299767925,0.0646509015914132,0.06478616355805142,0.06490566386064399,0.0650101464377775,0.06510032478076627,0.06517688261190435,0.06524047464238786,0.0652917273914258,0.06533124005068036,0.06535958538046871,0.06537731062620794,0.06538493844537262,0.06538296783680354,0.06537187506558065,0.06535211457785974,0.06532411990110876,0.06528830452606849,
0.35,3.3879233921653324e-33,1.8628966194362695e-05,7.458490408435091e-05,0.00016807419491139862,0.0002994383356192761,0.00046915017503410336,0.0006778085342552779,0.0009261311057689879,0.0012149455027236481,0.0015451783124476694,0.0019178419983243236,0.002334019493421528,0.0027948463398056547,0.003301490251302153,0.003855128016613007,0.004456919715926642,0.005107980298791704,0.00580934866465697,0.006561954499677193,0.007366583252334235,0.008223839772683502,0.00913411129021942,0.010097530556101932,0.01111394011743642,0.012182858813479155,0.01330345167395575,0.014474504445867925,0.015694403965854392,0.016961125521263665,0.01827222819908638,0.0196248590071259,0.021015766271410455,0.0224413224791281,0.023897556364497266,0.02538019364795961,0.026884705462071945,0.028406363156397146,0.029940297892858583,0.03148156324240176,0.033025198887181126,0.034566293525882794,0.036100045171093324,0.03762181720702433,0.03912718882717567,0.04061199877403772,0.0420723816338219,0.04350479627578154,0.04490604634729069,0.04627329302554071,0.04760406047206031,0.048896234629793776,0.05014805614136803,0.05135810825270388,0.05252530060280747,0.05364884979508928,0.054728257605915334,0.055763287620677525,0.056753941004611494,0.05770043202225518,0.058603163822107174,0.05946270490678379,0.06027976661762407,0.061055181878911624,0.061789885372334104,0.062484895247813636,0.06314129642251225,0.0637602254753512,0.06434285710903113,0.06489039212442027,0.0654040468322844,0.06588504381357334,0.06633460393088834,0.06675393948933267,0.06714424844388425,0.0675067095519081,0.06784247837285523,0.06815268402198454,0.06843842659065337,0.06870077515200881,0.06894076627744156,0.0691594029957675,0.06935765413355957,0.06953645398129231,0.0696967022358638,0.06983926417557404,0.06996497102877132,0.07007462050205626,0.07016897743821789,0.07024877457793113,0.07031471340272936,0.07036746503985027,0.07040767121234334,0.07043594522024049,0.0704528729407703,0.07045901383747921,0.0704549019697747,0.07044104699586412,0.07041793516329518,0.07038603028240599,0.07034577467891877,
0.375,-7.127509212580896e-32,2.0147550936023547e-05,8.066521933221542e-05,0.0001817772383744701,0.00032385460029982075,0.000507410900066164,0.0007330963953064329,0.0010016901667621876,0.0013140902382677132,0.0016713014966569025,0.0020744212415781766,0.0025246221951974617,0.003023132814367118,0.003571214775320884,0.004170137545521049,0.004821150020861972,0.005525449290414382,0.006284146695837243,0.007098231477856829,0.007968532445635506,0.008895678262381655,0.009880057105991193,0.010921776628441723,0.012020625291515702,0.013176036286858398,0.014387055341962943,0.015652313756910067,0.016970007997267642,0.018337887076898613,0.01975324879511814,0.02121294564587474,0.02271340089903848,0.024250634978974648,0.025820301853226146,0.02741773471933004,0.02903799986860988,0.030675957240777787,0.03232632588850056,0.033983752367809046,0.03564287997212469,0.037298416739842064,0.0389452002839102,0.040578257704470336,0.04219285913336249,0.043784563798760265,0.04534925786403474,0.04688318366233463,0.048382960295328716,0.0498455958732404,0.05126849193117766,0.05264944075663098,0.053986616502773185,0.05527856104414131,0.05652416556089831,0.05772264882302723,0.058873533095421635,0.05997661850816836,0.061031956642184394,0.06203982397660246,0.06300069573757594,0.0639152205836837,0.06478419646484926,0.06560854790223293,0.06638930485755334,0.06712758329239768,0.06782456746132293,0.06848149393641999,0.069099637324682,0.06968029761193553,0.07022478904713128,0.07073443046730277,0.07121053695536458,0.07165441271913922,0.0720673450796245,0.0724505994587877,0.07280541526134292,0.07313300255053533,0.07343453942440978,0.07371117000598791,0.07396400296799269,0.0741941105199152,0.0744025277922454,0.07459025255939541,0.07475824524917743,0.07490742919262416,0.07503869107337417,0.07515288154086247,0.07525081595606978,0.07533327524269257,0.07540100682026343,0.07545472559901688,0.07549511501921907,0.07552282812024039,0.07553848862692274,0.07554269204276079,0.07553600674117154,0.0755189750476272,0.07549211430671929,0.0754559179293845,0.07541085641646109,
0.4,1.993589479063689e-31,2.1708168095361052e-05,8.691390374842752e-05,0.00019586000457038325,0.00034894812540841056,0.0005467341988997829,0.0007899218914137179,0.0010793539676053677,0.0014160014095451342,0.0018009501163510752,0.0022353849995467036,0.0027205712902993117,0.003257832889737096,0.0038485276252054066,0.004494019326022749,0.00519564670410837,0.0059546891192315925,0.006772329426069548,0.007649614239876864,0.008587412116746396,0.009586370318426816,0.010646871013334617,0.011768987945147684,0.012952444766251937,0.014196576371520393,0.015500294663527144,0.016862060218571284,0.018279861290566704,0.019751201476952064,0.021273097172219826,0.022842085651666184,0.024454244269078402,0.026105220833365212,0.027790274773540465,0.029504328237284723,0.031242025826756586,0.032997801287600485,0.034765949161219,0.03654069920825055,0.03831629132624629,0.040087048720554165,0.04184744723816938,0.043592179024763776,0.045316208993164506,0.047014822970795025,0.04868366679603883,0.050318776032322,0.05191659634055035,0.053473994876975094,0.054988263352075344,0.0564571135899954,0.0578786665663308,0.05925143597801747,0.06057430741948239,0.06184651421310792,0.06306761087936749,0.06423744514289192,0.06535612926465484,0.06642401137575783,0.06744164737189505,0.06840977381484495,0.06932928218225609,0.07020119471212583,0.07102664200521949,0.07180684247775004,0.07254308369781229,0.07323670559166598,0.0738890854689821,0.07450162478844027,0.0750757375653459,0.0756128403099278,0.07611434337754017,0.0765816436089814,0.0770161181396595,0.07741911925943087,0.0777919702100163,0.07813596181327753,0.07845234983086039,0.07874235296341886,0.07900715140547308,0.07924788587975279,0.07946565708241543,0.07966152547775149,0.07983651138772026,0.07999159532798866,0.08012771854789565,0.08024578373707991,0.0803466558662723,0.08043116313406906,0.08050009799536709,0.08055421825056996,0.08059424817771503,0.08062087969237139,0.08063477352251192,0.08063656038762262,0.08062684217313763,0.08060619309283114,0.08057516083317051,0.08053426767480087,0.08048401158733058,
0.425,7.479182711886925e-32,2.331474622456589e-05,9.3346695992426e-05,0.0002103579963926762,0.00037478225053916753,0.0005872194804385284,0.0008484289297101845,0.001159319567683488,0.0015209381269144179,0.001934454484800686,0.002401144189078824,0.00292236792913489,0.0034995477729838093,0.004134140026247742,0.004827604627116788,0.005581371072347475,0.006396800975329968,0.007275147488542546,0.00821751197809954,0.009224798514465633,0.010297666935156278,0.011436485434196867,0.012641283828301547,0.013911708827689932,0.015246982784734782,0.01664586748976729,0.01810663461422473,0.01962704435279226,0.02120433367801671,0.02283521538847825,0.0245158888076593,0.026242062585940758,0.0280089895917534,0.029811513376253346,0.03164412519087825,0.03350103006337156,0.035376220029218204,0.03726355230171069,0.039156829967430966,0.04104988272757898,0.04293664527117069,0.04481123105473438,0.046667999556395716,0.04850161544461768,0.05030709852370924,0.05207986375880133,0.05381575111354668,0.05551104532970885,0.05716248612033607,0.05876726952506132,0.060323041381506945,0.0618278840007893,0.06328029720248367,0.06467917487328093,0.06602377817414862,0.0673137064442561,0.06854886674718046,0.06972944288609051,0.07085586458850443,0.07192877743493187,0.07294901398478772,0.07391756644126896,0.07483556109692241,0.07570423471470646,0.07652491292583466,0.07729899066520096,0.07802791461692105,0.0787131676052926,0.07935625483893814,0.07995869189671652,0.08052199433172748,0.08104766876320071,0.08153720532402908,0.0819920713332026,0.082413706066511,0.08280351650488602,0.08316287394704328,0.083493111381126,0.08379552151852612,0.08407135540157554,0.0843218215052163,0.08454808526084806,0.08475126893823295,0.08493245182852571,0.08509267067815798,0.08523292032940799,0.08535415452904686,0.08545728687147766,0.085543191847293,0.08561270597220781,0.0856666289749064,0.08570572502551546,0.08573072398919898,0.08574232269182844,0.08574118618681846,0.08572794901407839,0.08570321644366383,0.08566756569808084,0.08562154714843412,0.08556568548061397,
0.45,4.409597460216217e-32,2.4971469370605742e-05,9.998035869580464e-05,0.00022530902804750497,0.00040142444227174646,0.0006289726371346125,0.0009087708132658329,0.001241796906920239,0.0016291764547833485,0.00207216654737827,0.0025721366547077087,0.0031305461114537487,0.0037489180703847245,0.004428809774635077,0.0051717790650943705,0.005979347130644678,0.00685295762795479,0.007793932444196494,0.008803424548851602,0.009882368575904632,0.011031429988677576,0.012250953896886614,0.013540914806720757,0.014900868774671146,0.016329909587217452,0.017826630683177632,0.01938909455601703,0.021014811304756298,0.02270072783393949,0.024443228931714817,0.026238151084839866,0.028080809433943865,0.029966037754157168,0.03188824079568014,0.03384145777183904,0.035819435276845474,0.037815707488447294,0.03982368119323181,0.041836722987089514,0.043848245961827154,0.04585179329057237,0.04784111635722426,0.049810245416564376,0.05175355119248813,0.05366579628894097,0.055542175768152936,0.05737834671289724,0.05917044700823376,0.06091510393461823,0.06260943344673794,0.06425103121629838,0.06583795664374581,0.06736871109983897,0.06884221165276902,0.07025776148177759,0.07161501808613842,0.07291396028083214,0.07415485483794847,0.07533822349492257,0.07646481091449799,0.07753555405228107,0.07855155326976193,0.07951404542599717,0.08042437909092726,0.08128399194765332,0.08209439038933818,0.08285713126770976,0.08357380571305621,0.08424602491863381,0.08487540776406788,0.08546357014109093,0.08601211583955276,0.08652262885075516,0.08699666694780117,0.08743575640787339,0.08784138774837093,0.08821501235709037,0.08855803990555972,0.08887183644386666,0.08915772308456732,0.08941697519227662,0.08965082200418852,0.08986044661492286,0.09004698626670297,0.09021153289287284,0.09035513386918545,0.09047879293310054,0.09058347123658808,0.09067008850262222,0.09073952425974914,0.09079261913281911,0.09083017617126371,0.09085296219917557,0.09086170917397128,0.09085711554264195,0.09083984758648025,0.09081054074686366,0.090769800926081,0.0907182057584326,0.09065630584788387,
0.475,-3.459925744987389e-32,2.6682806328497213e-05,0.00010683279572731257,0.00024075348982793637,0.00042894676713136465,0.0006721067883467825,0.000971111318835405,0.0013270102837806943,0.0017410113575150263,0.002214462364495116,0.0027488302586672303,0.0033456764535855976,0.0040066283009901355,0.0047333465639678865,0.005527488805415705,0.006390668715830593,0.00732441153798894,0.008330105909866083,0.009408952639180953,0.010561911138624381,0.011789644482546185,0.013092464282729704,0.01447027680866176,0.0159225319792974,0.017448177009510322,0.0190456165852493,0.020712681447980445,0.02244660717556795,0.02424402474312793,0.026100964130993796,0.028012871824491744,0.02997464253854526,0.03198066492579992,0.03402488042479155,0.03610085381487188,0.03820185350902619,0.040320939173695544,0.04245105394873966,0.04458511837310215,0.04671612311223134,0.04883721772830239,0.05094179301754397,0.05302355483409013,0.05507658779316757,0.0570954077613865,0.059075002562167175,0.06101086081744091,0.06289898928647486,0.06473591943028445,0.06651870421492104,0.06824490636581822,0.06991257940146034,0.07152024281607094,0.07306685275908878,0.07455176948693952,0.0759747227534261,0.0773357761716073,0.07863529143359192,0.0798738931246714,0.08105243472205165,0.08217196623158635,0.08323370379199421,0.08423900146714842,0.08518932535405017,0.08608623005682242,0.0869313375147858,0.08772631812402683,0.08847287405537649,0.08917272464568926,0.08982759372213171,0.09043919870927081,0.09100924136466298,0.09153939998911882,0.09203132296172656,0.09248662345613727,0.09290687520277784,0.0932936091708809,0.09364831105408855,0.09397241945340079,0.09426732466121561,0.09453436795982997,0.09477484135696337,0.09498998768946958,0.09518100103443036,0.09534902737414451,0.09549516546825068,0.09562046789227271,0.09572594220733677,0.09581255223066726,0.09588121938081974,0.09593282407541985,0.09596820716257866,0.095988171370109,0.09599348275924444,0.09598487217185377,0.0959630366620632,0.09592864090491805,0.09588231857616071,0.09582467369844902,0.09575628195042515,
0.5,1.65136437396227e-33,2.845354305853993e-05,0.00011392318214517672,0.00025673464155101164,0.0004574264157823201,0.0007167431042814004,0.001035625891517185,0.0014151999936846845,0.0018567588565722268,0.002361744864010624,0.0029317263059883015,0.003568370363540661,0.004273411897608019,0.005048617884877347,0.005895747428540143,0.006816507388582026,0.00781250382614305,0.008885189639407435,0.010035808981794351,0.01126533929141098,0.012574432014886432,0.013963353366255364,0.01543192670632367,0.016979478340649223,0.018604788693534553,0.02030605089938071,0.022080838841060848,0.023926086541322868,0.02583808056783555,0.027812466744388524,0.029844271979502682,0.03192794145001265,0.03405739074232053,0.03622607189770154,0.038427051675219585,0.040653099782162194,0.042896784369313254,0.045150571780217565,0.04740692740130194,0.04965841449045135,0.051897788058005455,0.054118081215267795,0.05631268186025572,0.05847539810044613,0.06060051137720664,0.06268281681747609,0.06471765086109808,0.06670090667040421,0.06862903820408443,0.07049905412079183,0.07230850286788955,0.07405545041251105,0.0757384520957101,0.0773565200490752,0.07890908752128553,0.08039597133419502,0.08181733353767404,0.08317364317130452,0.08446563887878349,0.0856942929649424,0.08686077734095707,0.08796643167398338,0.08901273394493901,0.09000127352298591,0.09093372678704764,0.09181183526228781,0.09263738619144879,0.09341219542546567,0.09413809249310033,0.094816907693659,0.0954504610485083,0.09604055294458398,0.09658895630507727,0.09709741012779649,0.09756761423944635,0.09800122512339554,0.09839985268881282,0.09876505785982727,0.09909835087424149,0.09940119019198371,0.09967498192375096,0.09992107970000128,0.10014078490952527,0.10033534724521032,0.10050596550228585,0.10065378858130106,0.10077991665439395,0.10088540245902068,0.10097125268836682,0.10103842945209847,0.10108785178506044,0.10112039718499224,0.10113690316334348,0.10113816879594774,0.10112495626257714,0.10109799236641381,0.10105797002617625,0.10100554973512525,0.1009413609824231,0.10086600363341133,
0.525,-1.0046635017037072e-32,3.0288818722333275e-05,0.00012127210866131283,0.0002732989387801392,0.0004869462858285321,0.0007630117221180245,0.0011025029731596976,0.0015066241509346808,0.0019767584293134285,0.0025144469018787362,0.003121363352801975,0.0037992846824165868,0.004550056764815884,0.005375555579210263,0.006277643553522974,0.007258121190585768,0.008318674215698126,0.00946081668862821,0.010685830760038923,0.011994704015196969,0.013388065626224415,0.014866122813566763,0.016428599379365718,0.018074678298327217,0.019802950511752553,0.02161137214371853,0.023497232323276187,0.025457133636232553,0.027486986935607496,0.02958202181242105,0.03173681348112259,0.033945326192059234,0.036200972583510384,0.0384966876732367,0.04082501551415848,0.04317820595032089,0.04554831845185864,0.0479273297150156,0.050307241605189464,0.05268018610126719,0.055038524156099285,0.057374935794618886,0.05968249929116891,0.061954757858083014,0.06418577289416315,0.06637016344285175,0.06850313206048649,0.0705804777684176,0.07259859714201582,0.074554474867155,0.07644566527146797,0.0782702664210444,0.08002688837557895,0.08171461713125557,0.08333297566697616,0.08488188336149806,0.08636161488086937,0.08777275945936097,0.08911618132262109,0.09039298183635698,0.09160446381253477,0.09275209827097342,0.0938374938387383,0.09486236887310703,0.09582852631533365,0.09673783122056893,0.09759219086238814,0.09839353727641674,0.09914381208462851,0.09984495342803769,0.10049888482902311,0.1011075058037802,0.1016726840490646,0.1021962490342576,0.10267998683893163,0.1031256360866546,0.10353488483720583,0.10390936831110571,0.10425066733206,0.10456030738430445,0.10483975819269918,0.10509043374365706,0.10531369267447555,0.10551083896741023,0.10568312289278392,0.1058317421526581,0.10595784318307197,0.10606252257867557,0.10614682860872304,0.10621176279797614,0.10625828155007831,0.10628729779449655,0.10629968264120701,0.1062962670299816,0.10627784336347088,0.10624516711527868,0.10619895840595583,0.10613990354133551,0.10606865650888421,0.10598584042883369,
