1,1.49495,1.57778
1,1.49495,1.59697
1,1.49495,1.61616
1,1.49495,1.63535
1,1.49495,1.65455
1,1.49495,1.67374
1,1.49495,1.69293
1,1.49495,1.71212
1,1.49495,1.73131
1,1.49495,1.75051
1,1.49495,1.7697
1,1.49495,1.78889
1,1.49495,1.80808
1,1.49495,1.82727
1,1.49495,1.84646
1,1.49495,1.86566
1,1.49495,1.88485
1,1.49495,1.90404
1,1.49495,1.92323
1,1.49495,1.94242
1,1.49495,1.96162
1,1.49495,1.98081
1,1.49495,2
1,1.51515,0.1
1,1.51515,0.119192
1,1.51515,0.138384
1,1.51515,0.157576
1,1.51515,0.176768
1,1.51515,0.19596
1,1.51515,0.215152
1,1.51515,0.234343
1,1.51515,0.253535
1,1.51515,0.272727
1,1.51515,0.291919
1,1.51515,0.311111
1,1.51515,0.330303
1,1.51515,0.349495
1,1.51515,0.368687
1,1.51515,0.387879
1,1.51515,0.407071
1,1.51515,0.426263
1,1.51515,0.445455
1,1.51515,0.464646
1,1.51515,0.483838
1,1.51515,0.50303
1,1.51515,0.522222
1,1.51515,0.541414
1,1.51515,0.560606
1,1.51515,0.579798
1,1.51515,0.59899
1,1.51515,0.618182
1,1.51515,0.637374
1,1.51515,0.656566
1,1.51515,0.675758
1,1.51515,0.694949
1,1.51515,0.714141
1,1.51515,0.733333
1,1.51515,0.752525
1,1.51515,0.771717
1,1.51515,0.790909
1,1.51515,0.810101
1,1.51515,0.829293
1,1.51515,0.848485
1,1.51515,0.867677
1,1.51515,0.886869
1,1.51515,0.906061
1,1.51515,0.925253
1,1.51515,0.944444
1,1.51515,0.963636
1,1.51515,0.982828
1,1.51515,1.00202
1,1.51515,1.02121
1,1.51515,1.0404
1,1.51515,1.0596
1,1.51515,1.07879
1,1.51515,1.09798
1,1.51515,1.11717
1,1.51515,1.13636
1,1.51515,1.15556
1,1.51515,1.17475
1,1.51515,1.19394
1,1.51515,1.21313
1,1.51515,1.23232
1,1.51515,1.25152
1,1.51515,1.27071
1,1.51515,1.2899
1,1.51515,1.30909
1,1.51515,1.32828
1,1.51515,1.34747
1,1.51515,1.36667
1,1.51515,1.38586
1,1.51515,1.40505
1,1.51515,1.42424
1,1.51515,1.44343
1,1.51515,1.46263
1,1.51515,1.48182
1,1.51515,1.50101
1,1.51515,1.5202
1,1.51515,1.53939
1,1.51515,1.55859
1,1.51515,1.57778
1,1.51515,1.59697
1,1.51515,1.61616
1,1.51515,1.63535
1,1.51515,1.65455
1,1.51515,1.67374
1,1.51515,1.69293
1,1.51515,1.71212
1,1.51515,1.73131
1,1.51515,1.75051
1,1.51515,1.7697
1,1.51515,1.78889
1,1.51515,1.80808
1,1.51515,1.82727
1,1.51515,1.84646
1,1.51515,1.86566
1,1.51515,1.88485
1,1.51515,1.90404
1,1.51515,1.92323
1,1.51515,1.94242
1,1.51515,1.96162
1,1.51515,1.98081
1,1.51515,2
1,1.53535,0.1
1,1.53535,0.119192
1,1.53535,0.138384
1,1.53535,0.157576
1,1.53535,0.176768
1,1.53535,0.19596
1,1.53535,0.215152
1,1.53535,0.234343
1,1.53535,0.253535
1,1.53535,0.272727
1,1.53535,0.291919
1,1.53535,0.311111
1,1.53535,0.330303
1,1.53535,0.349495
1,1.53535,0.368687
1,1.53535,0.387879
1,1.53535,0.407071
1,1.53535,0.426263
1,1.53535,0.445455
1,1.53535,0.464646
1,1.53535,0.483838
1,1.53535,0.50303
1,1.53535,0.522222
1,1.53535,0.541414
1,1.53535,0.560606
1,1.53535,0.579798
1,1.53535,0.59899
1,1.53535,0.618182
1,1.53535,0.637374
1,1.53535,0.656566
1,1.53535,0.675758
1,1.53535,0.694949
1,1.53535,0.714141
1,1.53535,0.733333
1,1.53535,0.752525
1,1.53535,0.771717
1,1.53535,0.790909
1,1.53535,0.810101
1,1.53535,0.829293
1,1.53535,0.848485
1,1.53535,0.867677
1,1.53535,0.886869
1,1.53535,0.906061
1,1.53535,0.925253
1,1.53535,0.944444
1,1.53535,0.963636
1,1.53535,0.982828
1,1.53535,1.00202
1,1.53535,1.02121
1,1.53535,1.0404
1,1.53535,1.0596
1,1.53535,1.07879
1,1.53535,1.09798
1,1.53535,1.11717
1,1.53535,1.13636
1,1.53535,1.15556
1,1.53535,1.17475
1,1.53535,1.19394
1,1.53535,1.21313
1,1.53535,1.23232
1,1.53535,1.25152
1,1.53535,1.27071
1,1.53535,1.2899
1,1.53535,1.30909
1,1.53535,1.32828
1,1.53535,1.34747
1,1.53535,1.36667
1,1.53535,1.38586
1,1.53535,1.40505
1,1.53535,1.42424
1,1.53535,1.44343
1,1.53535,1.46263
1,1.53535,1.48182
1,1.53535,1.50101
1,1.53535,1.5202
1,1.53535,1.53939
1,1.53535,1.55859
1,1.53535,1.57778
1,1.53535,1.59697
1,1.53535,1.61616
1,1.53535,1.63535
1,1.53535,1.65455
1,1.53535,1.67374
1,1.53535,1.69293
1,1.53535,1.71212
1,1.53535,1.73131
1,1.53535,1.75051
1,1.53535,1.7697
1,1.53535,1.78889
1,1.53535,1.80808
1,1.53535,1.82727
1,1.53535,1.84646
1,1.53535,1.86566
1,1.53535,1.88485
1,1.53535,1.90404
1,1.53535,1.92323
1,1.53535,1.94242
1,1.53535,1.96162
1,1.53535,1.98081
1,1.53535,2
1,1.55556,0.1
1,1.55556,0.119192
1,1.55556,0.138384
1,1.55556,0.157576
1,1.55556,0.176768
1,1.55556,0.19596
1,1.55556,0.215152
1,1.55556,0.234343
1,1.55556,0.253535
1,1.55556,0.272727
1,1.55556,0.291919
1,1.55556,0.311111
1,1.55556,0.330303
1,1.55556,0.349495
1,1.55556,0.368687
1,1.55556,0.387879
1,1.55556,0.407071
1,1.55556,0.426263
1,1.55556,0.445455
1,1.55556,0.464646
1,1.55556,0.483838
1,1.55556,0.50303
1,1.55556,0.522222
1,1.55556,0.541414
1,1.55556,0.560606
1,1.55556,0.579798
1,1.55556,0.59899
1,1.55556,0.618182
1,1.55556,0.637374
1,1.55556,0.656566
1,1.55556,0.675758
1,1.55556,0.694949
1,1.55556,0.714141
1,1.55556,0.733333
1,1.55556,0.752525
1,1.55556,0.771717
1,1.55556,0.790909
1,1.55556,0.810101
1,1.55556,0.829293
1,1.55556,0.848485
1,1.55556,0.867677
1,1.55556,0.886869
1,1.55556,0.906061
1,1.55556,0.925253
1,1.55556,0.944444
1,1.55556,0.963636
1,1.55556,0.982828
1,1.55556,1.00202
1,1.55556,1.02121
1,1.55556,1.0404
1,1.55556,1.0596
1,1.55556,1.07879
1,1.55556,1.09798
1,1.55556,1.11717
1,1.55556,1.13636
1,1.55556,1.15556
1,1.55556,1.17475
1,1.55556,1.19394
1,1.55556,1.21313
1,1.55556,1.23232
1,1.55556,1.25152
1,1.55556,1.27071
1,1.55556,1.2899
1,1.55556,1.30909
1,1.55556,1.32828
1,1.55556,1.34747
1,1.55556,1.36667
1,1.55556,1.38586
1,1.55556,1.40505
1,1.55556,1.42424
1,1.55556,1.44343
1,1.55556,1.46263
1,1.55556,1.48182
1,1.55556,1.50101
1,1.55556,1.5202
1,1.55556,1.53939
1,1.55556,1.55859
1,1.55556,1.57778
1,1.55556,1.59697
1,1.55556,1.61616
1,1.55556,1.63535
1,1.55556,1.65455
1,1.55556,1.67374
1,1.55556,1.69293
1,1.55556,1.71212
1,1.55556,1.73131
1,1.55556,1.75051
1,1.55556,1.7697
1,1.55556,1.78889
1,1.55556,1.80808
1,1.55556,1.82727
1,1.55556,1.84646
1,1.55556,1.86566
1,1.55556,1.88485
1,1.55556,1.90404
1,1.55556,1.92323
1,1.55556,1.94242
1,1.55556,1.96162
1,1.55556,1.98081
1,1.55556,2
1,1.57576,0.1
1,1.57576,0.119192
1,1.57576,0.138384
1,1.57576,0.157576
1,1.57576,0.176768
1,1.57576,0.19596
1,1.57576,0.215152
1,1.57576,0.234343
1,1.57576,0.253535
1,1.57576,0.272727
1,1.57576,0.291919
1,1.57576,0.311111
1,1.57576,0.330303
1,1.57576,0.349495
1,1.57576,0.368687
1,1.57576,0.387879
1,1.57576,0.407071
1,1.57576,0.426263
1,1.57576,0.445455
1,1.57576,0.464646
1,1.57576,0.483838
1,1.57576,0.50303
1,1.57576,0.522222
1,1.57576,0.541414
1,1.57576,0.560606
1,1.57576,0.579798
1,1.57576,0.59899
1,1.57576,0.618182
1,1.57576,0.637374
1,1.57576,0.656566
1,1.57576,0.675758
1,1.57576,0.694949
1,1.57576,0.714141
1,1.57576,0.733333
1,1.57576,0.752525
1,1.57576,0.771717
1,1.57576,0.790909
1,1.57576,0.810101
1,1.57576,0.829293
1,1.57576,0.848485
1,1.57576,0.867677
1,1.57576,0.886869
1,1.57576,0.906061
1,1.57576,0.925253
1,1.57576,0.944444
1,1.57576,0.963636
1,1.57576,0.982828
1,1.57576,1.00202
1,1.57576,1.02121
1,1.57576,1.0404
1,1.57576,1.0596
1,1.57576,1.07879
1,1.57576,1.09798
1,1.57576,1.11717
1,1.57576,1.13636
1,1.57576,1.15556
1,1.57576,1.17475
1,1.57576,1.19394
1,1.57576,1.21313
1,1.57576,1.23232
1,1.57576,1.25152
1,1.57576,1.27071
1,1.57576,1.2899
1,1.57576,1.30909
1,1.57576,1.32828
1,1.57576,1.34747
1,1.57576,1.36667
1,1.57576,1.38586
1,1.57576,1.40505
1,1.57576,1.42424
1,1.57576,1.44343
1,1.57576,1.46263
1,1.57576,1.48182
1,1.57576,1.50101
1,1.57576,1.5202
1,1.57576,1.53939
1,1.57576,1.55859
1,1.57576,1.57778
1,1.57576,1.59697
1,1.57576,1.61616
1,1.57576,1.63535
1,1.57576,1.65455
1,1.57576,1.67374
1,1.57576,1.69293
1,1.57576,1.71212
1,1.57576,1.73131
1,1.57576,1.75051
1,1.57576,1.7697
1,1.57576,1.78889
1,1.57576,1.80808
1,1.57576,1.82727
1,1.57576,1.84646
1,1.57576,1.86566
1,1.57576,1.88485
1,1.57576,1.90404
1,1.57576,1.92323
1,1.57576,1.94242
1,1.57576,1.96162
1,1.57576,1.98081
1,1.57576,2
1,1.59596,0.1
1,1.59596,0.119192
1,1.59596,0.138384
1,1.59596,0.157576
1,1.59596,0.176768
1,1.59596,0.19596
1,1.59596,0.215152
1,1.59596,0.234343
1,1.59596,0.253535
1,1.59596,0.272727
1,1.59596,0.291919
1,1.59596,0.311111
1,1.59596,0.330303
1,1.59596,0.349495
1,1.59596,0.368687
1,1.59596,0.387879
1,1.59596,0.407071
1,1.59596,0.426263
1,1.59596,0.445455
1,1.59596,0.464646
1,1.59596,0.483838
1,1.59596,0.50303
1,1.59596,0.522222
1,1.59596,0.541414
1,1.59596,0.560606
1,1.59596,0.579798
1,1.59596,0.59899
1,1.59596,0.618182
1,1.59596,0.637374
1,1.59596,0.656566
1,1.59596,0.675758
1,1.59596,0.694949
1,1.59596,0.714141
1,1.59596,0.733333
1,1.59596,0.752525
1,1.59596,0.771717
1,1.59596,0.790909
1,1.59596,0.810101
1,1.59596,0.829293
1,1.59596,0.848485
1,1.59596,0.867677
1,1.59596,0.886869
1,1.59596,0.906061
1,1.59596,0.925253
1,1.59596,0.944444
1,1.59596,0.963636
1,1.59596,0.982828
1,1.59596,1.00202
1,1.59596,1.02121
1,1.59596,1.0404
1,1.59596,1.0596
1,1.59596,1.07879
1,1.59596,1.09798
1,1.59596,1.11717
1,1.59596,1.13636
1,1.59596,1.15556
1,1.59596,1.17475
1,1.59596,1.19394
1,1.59596,1.21313
1,1.59596,1.23232
1,1.59596,1.25152
1,1.59596,1.27071
1,1.59596,1.2899
1,1.59596,1.30909
1,1.59596,1.32828
1,1.59596,1.34747
1,1.59596,1.36667
1,1.59596,1.38586
1,1.59596,1.40505
1,1.59596,1.42424
1,1.59596,1.44343
1,1.59596,1.46263
1,1.59596,1.48182
1,1.59596,1.50101
1,1.59596,1.5202
1,1.59596,1.53939
1,1.59596,1.55859
1,1.59596,1.57778
1,1.59596,1.59697
1,1.59596,1.61616
1,1.59596,1.63535
1,1.59596,1.65455
1,1.59596,1.67374
1,1.59596,1.69293
1,1.59596,1.71212
1,1.59596,1.73131
1,1.59596,1.75051
1,1.59596,1.7697
1,1.59596,1.78889
1,1.59596,1.80808
1,1.59596,1.82727
1,1.59596,1.84646
1,1.59596,1.86566
1,1.59596,1.88485
1,1.59596,1.90404
1,1.59596,1.92323
1,1.59596,1.94242
1,1.59596,1.96162
1,1.59596,1.98081
1,1.59596,2
1,1.61616,0.1
1,1.61616,0.119192
1,1.61616,0.138384
1,1.61616,0.157576
1,1.61616,0.176768
1,1.61616,0.19596
1,1.61616,0.215152
1,1.61616,0.234343
1,1.61616,0.253535
1,1.61616,0.272727
1,1.61616,0.291919
1,1.61616,0.311111
1,1.61616,0.330303
1,1.61616,0.349495
1,1.61616,0.368687
1,1.61616,0.387879
1,1.61616,0.407071
1,1.61616,0.426263
1,1.61616,0.445455
1,1.61616,0.464646
1,1.61616,0.483838
1,1.61616,0.50303
1,1.61616,0.522222
1,1.61616,0.541414
1,1.61616,0.560606
1,1.61616,0.579798
1,1.61616,0.59899
1,1.61616,0.618182
1,1.61616,0.637374
1,1.61616,0.656566
1,1.61616,0.675758
1,1.61616,0.694949
1,1.61616,0.714141
1,1.61616,0.733333
1,1.61616,0.752525
1,1.61616,0.771717
1,1.61616,0.790909
1,1.61616,0.810101
1,1.61616,0.829293
1,1.61616,0.848485
1,1.61616,0.867677
1,1.61616,0.886869
1,1.61616,0.906061
1,1.61616,0.925253
1,1.61616,0.944444
1,1.61616,0.963636
1,1.61616,0.982828
1,1.61616,1.00202
1,1.61616,1.02121
1,1.61616,1.0404
1,1.61616,1.0596
1,1.61616,1.07879
1,1.61616,1.09798
1,1.61616,1.11717
1,1.61616,1.13636
1,1.61616,1.15556
1,1.61616,1.17475
1,1.61616,1.19394
1,1.61616,1.21313
1,1.61616,1.23232
1,1.61616,1.25152
1,1.61616,1.27071
1,1.61616,1.2899
1,1.61616,1.30909
1,1.61616,1.32828
1,1.61616,1.34747
1,1.61616,1.36667
1,1.61616,1.38586
1,1.61616,1.40505
1,1.61616,1.42424
1,1.61616,1.44343
1,1.61616,1.46263
1,1.61616,1.48182
1,1.61616,1.50101
1,1.61616,1.5202
1,1.61616,1.53939
1,1.61616,1.55859
1,1.61616,1.57778
1,1.61616,1.59697
1,1.61616,1.61616
1,1.61616,1.63535
1,1.61616,1.65455
1,1.61616,1.67374
1,1.61616,1.69293
1,1.61616,1.71212
1,1.61616,1.73131
1,1.61616,1.75051
1,1.61616,1.7697
1,1.61616,1.78889
1,1.61616,1.80808
1,1.61616,1.82727
1,1.61616,1.84646
1,1.61616,1.86566
1,1.61616,1.88485
1,1.61616,1.90404
1,1.61616,1.92323
1,1.61616,1.94242
1,1.61616,1.96162
1,1.61616,1.98081
1,1.61616,2
1,1.63636,0.1
1,1.63636,0.119192
1,1.63636,0.138384
1,1.63636,0.157576
1,1.63636,0.176768
1,1.63636,0.19596
1,1.63636,0.215152
1,1.63636,0.234343
1,1.63636,0.253535
1,1.63636,0.272727
1,1.63636,0.291919
1,1.63636,0.311111
1,1.63636,0.330303
1,1.63636,0.349495
1,1.63636,0.368687
1,1.63636,0.387879
1,1.63636,0.407071
1,1.63636,0.426263
1,1.63636,0.445455
1,1.63636,0.464646
1,1.63636,0.483838
1,1.63636,0.50303
1,1.63636,0.522222
1,1.63636,0.541414
1,1.63636,0.560606
1,1.63636,0.579798
1,1.63636,0.59899
1,1.63636,0.618182
1,1.63636,0.637374
1,1.63636,0.656566
1,1.63636,0.675758
1,1.63636,0.694949
1,1.63636,0.714141
1,1.63636,0.733333
1,1.63636,0.752525
1,1.63636,0.771717
1,1.63636,0.790909
1,1.63636,0.810101
1,1.63636,0.829293
1,1.63636,0.848485
1,1.63636,0.867677
1,1.63636,0.886869
1,1.63636,0.906061
1,1.63636,0.925253
1,1.63636,0.944444
1,1.63636,0.963636
1,1.63636,0.982828
1,1.63636,1.00202
1,1.63636,1.02121
1,1.63636,1.0404
1,1.63636,1.0596
1,1.63636,1.07879
1,1.63636,1.09798
1,1.63636,1.11717
1,1.63636,1.13636
1,1.63636,1.15556
1,1.63636,1.17475
1,1.63636,1.19394
1,1.63636,1.21313
1,1.63636,1.23232
1,1.63636,1.25152
1,1.63636,1.27071
1,1.63636,1.2899
1,1.63636,1.30909
1,1.63636,1.32828
1,1.63636,1.34747
1,1.63636,1.36667
1,1.63636,1.38586
1,1.63636,1.40505
1,1.63636,1.42424
1,1.63636,1.44343
1,1.63636,1.46263
1,1.63636,1.48182
1,1.63636,1.50101
1,1.63636,1.5202
1,1.63636,1.53939
1,1.63636,1.55859
1,1.63636,1.57778
1,1.63636,1.59697
1,1.63636,1.61616
1,1.63636,1.63535
1,1.63636,1.65455
1,1.63636,1.67374
1,1.63636,1.69293
1,1.63636,1.71212
1,1.63636,1.73131
1,1.63636,1.75051
1,1.63636,1.7697
1,1.63636,1.78889
1,1.63636,1.80808
1,1.63636,1.82727
1,1.63636,1.84646
1,1.63636,1.86566
1,1.63636,1.88485
1,1.63636,1.90404
1,1.63636,1.92323
1,1.63636,1.94242
1,1.63636,1.96162
1,1.63636,1.98081
1,1.63636,2
1,1.65657,0.1
1,1.65657,0.119192
1,1.65657,0.138384
1,1.65657,0.157576
1,1.65657,0.176768
1,1.65657,0.19596
1,1.65657,0.215152
1,1.65657,0.234343
1,1.65657,0.253535
1,1.65657,0.272727
1,1.65657,0.291919
1,1.65657,0.311111
1,1.65657,0.330303
1,1.65657,0.349495
1,1.65657,0.368687
1,1.65657,0.387879
1,1.65657,0.407071
1,1.65657,0.426263
1,1.65657,0.445455
1,1.65657,0.464646
1,1.65657,0.483838
1,1.65657,0.50303
1,1.65657,0.522222
1,1.65657,0.541414
1,1.65657,0.560606
1,1.65657,0.579798
1,1.65657,0.59899
1,1.65657,0.618182
1,1.65657,0.637374
1,1.65657,0.656566
1,1.65657,0.675758
1,1.65657,0.694949
1,1.65657,0.714141
1,1.65657,0.733333
1,1.65657,0.752525
1,1.65657,0.771717
1,1.65657,0.790909
1,1.65657,0.810101
1,1.65657,0.829293
1,1.65657,0.848485
1,1.65657,0.867677
1,1.65657,0.886869
1,1.65657,0.906061
1,1.65657,0.925253
1,1.65657,0.944444
1,1.65657,0.963636
1,1.65657,0.982828
1,1.65657,1.00202
1,1.65657,1.02121
1,1.65657,1.0404
1,1.65657,1.0596
1,1.65657,1.07879
1,1.65657,1.09798
1,1.65657,1.11717
1,1.65657,1.13636
1,1.65657,1.15556
1,1.65657,1.17475
1,1.65657,1.19394
1,1.65657,1.21313
1,1.65657,1.23232
1,1.65657,1.25152
1,1.65657,1.27071
1,1.65657,1.2899
1,1.65657,1.30909
1,1.65657,1.32828
1,1.65657,1.34747
1,1.65657,1.36667
1,1.65657,1.38586
1,1.65657,1.40505
1,1.65657,1.42424
1,1.65657,1.44343
1,1.65657,1.46263
1,1.65657,1.48182
1,1.65657,1.50101
1,1.65657,1.5202
1,1.65657,1.53939
1,1.65657,1.55859
1,1.65657,1.57778
1,1.65657,1.59697
1,1.65657,1.61616
1,1.65657,1.63535
1,1.65657,1.65455
1,1.65657,1.67374
1,1.65657,1.69293
1,1.65657,1.71212
1,1.65657,1.73131
1,1.65657,1.75051
1,1.65657,1.7697
1,1.65657,1.78889
1,1.65657,1.80808
1,1.65657,1.82727
1,1.65657,1.84646
1,1.65657,1.86566
1,1.65657,1.88485
1,1.65657,1.90404
1,1.65657,1.92323
1,1.65657,1.94242
1,1.65657,1.96162
1,1.65657,1.98081
1,1.65657,2
1,1.67677,0.1
1,1.67677,0.119192
1,1.67677,0.138384
1,1.67677,0.157576
1,1.67677,0.176768
1,1.67677,0.19596
1,1.67677,0.215152
1,1.67677,0.234343
1,1.67677,0.253535
1,1.67677,0.272727
1,1.67677,0.291919
1,1.67677,0.311111
1,1.67677,0.330303
1,1.67677,0.349495
1,1.67677,0.368687
1,1.67677,0.387879
1,1.67677,0.407071
1,1.67677,0.426263
1,1.67677,0.445455
1,1.67677,0.464646
1,1.67677,0.483838
1,1.67677,0.50303
1,1.67677,0.522222
1,1.67677,0.541414
1,1.67677,0.560606
1,1.67677,0.579798
1,1.67677,0.59899
1,1.67677,0.618182
1,1.67677,0.637374
1,1.67677,0.656566
1,1.67677,0.675758
1,1.67677,0.694949
1,1.67677,0.714141
1,1.67677,0.733333
1,1.67677,0.752525
1,1.67677,0.771717
1,1.67677,0.790909
1,1.67677,0.810101
1,1.67677,0.829293
1,1.67677,0.848485
1,1.67677,0.867677
1,1.67677,0.886869
1,1.67677,0.906061
1,1.67677,0.925253
1,1.67677,0.944444
1,1.67677,0.963636
1,1.67677,0.982828
1,1.67677,1.00202
1,1.67677,1.02121
1,1.67677,1.0404
1,1.67677,1.0596
1,1.67677,1.07879
1,1.67677,1.09798
1,1.67677,1.11717
1,1.67677,1.13636
1,1.67677,1.15556
1,1.67677,1.17475
1,1.67677,1.19394
1,1.67677,1.21313
1,1.67677,1.23232
1,1.67677,1.25152
1,1.67677,1.27071
1,1.67677,1.2899
1,1.67677,1.30909
1,1.67677,1.32828
1,1.67677,1.34747
1,1.67677,1.36667
1,1.67677,1.38586
1,1.67677,1.40505
1,1.67677,1.42424
1,1.67677,1.44343
1,1.67677,1.46263
1,1.67677,1.48182
1,1.67677,1.50101
1,1.67677,1.5202
1,1.67677,1.53939
1,1.67677,1.55859
1,1.67677,1.57778
1,1.67677,1.59697
1,1.67677,1.61616
1,1.67677,1.63535
1,1.67677,1.65455
1,1.67677,1.67374
1,1.67677,1.69293
1,1.67677,1.71212
1,1.67677,1.73131
1,1.67677,1.75051
1,1.67677,1.7697
1,1.67677,1.78889
1,1.67677,1.80808
1,1.67677,1.82727
1,1.67677,1.84646
1,1.67677,1.86566
1,1.67677,1.88485
1,1.67677,1.90404
1,1.67677,1.92323
1,1.67677,1.94242
1,1.67677,1.96162
1,1.67677,1.98081
1,1.67677,2
1,1.69697,0.1
1,1.69697,0.119192
1,1.69697,0.138384
1,1.69697,0.157576
1,1.69697,0.176768
1,1.69697,0.19596
1,1.69697,0.215152
1,1.69697,0.234343
1,1.69697,0.253535
1,1.69697,0.272727
1,1.69697,0.291919
1,1.69697,0.311111
1,1.69697,0.330303
1,1.69697,0.349495
1,1.69697,0.368687
1,1.69697,0.387879
1,1.69697,0.407071
1,1.69697,0.426263
1,1.69697,0.445455
1,1.69697,0.464646
1,1.69697,0.483838
1,1.69697,0.50303
1,1.69697,0.522222
1,1.69697,0.541414
1,1.69697,0.560606
1,1.69697,0.579798
1,1.69697,0.59899
1,1.69697,0.618182
1,1.69697,0.637374
1,1.69697,0.656566
1,1.69697,0.675758
1,1.69697,0.694949
1,1.69697,0.714141
1,1.69697,0.733333
1,1.69697,0.752525
1,1.69697,0.771717
1,1.69697,0.790909
1,1.69697,0.810101
1,1.69697,0.829293
1,1.69697,0.848485
1,1.69697,0.867677
1,1.69697,0.886869
1,1.69697,0.906061
1,1.69697,0.925253
1,1.69697,0.944444
1,1.69697,0.963636
1,1.69697,0.982828
1,1.69697,1.00202
1,1.69697,1.02121
1,1.69697,1.0404
1,1.69697,1.0596
1,1.69697,1.07879
1,1.69697,1.09798
1,1.69697,1.11717
1,1.69697,1.13636
1,1.69697,1.15556
1,1.69697,1.17475
1,1.69697,1.19394
1,1.69697,1.21313
1,1.69697,1.23232
1,1.69697,1.25152
1,1.69697,1.27071
1,1.69697,1.2899
1,1.69697,1.30909
1,1.69697,1.32828
1,1.69697,1.34747
1,1.69697,1.36667
1,1.69697,1.38586
1,1.69697,1.40505
1,1.69697,1.42424
1,1.69697,1.44343
1,1.69697,1.46263
1,1.69697,1.48182
1,1.69697,1.50101
1,1.69697,1.5202
1,1.69697,1.53939
1,1.69697,1.55859
1,1.69697,1.57778
1,1.69697,1.59697
1,1.69697,1.61616
1,1.69697,1.63535
1,1.69697,1.65455
1,1.69697,1.67374
1,1.69697,1.69293
1,1.69697,1.71212
1,1.69697,1.73131
1,1.69697,1.75051
1,1.69697,1.7697
1,1.69697,1.78889
1,1.69697,1.80808
1,1.69697,1.82727
1,1.69697,1.84646
1,1.69697,1.86566
1,1.69697,1.88485
1,1.69697,1.90404
1,1.69697,1.92323
1,1.69697,1.94242
1,1.69697,1.96162
1,1.69697,1.98081
1,1.69697,2
1,1.71717,0.1
1,1.71717,0.119192
1,1.71717,0.138384
1,1.71717,0.157576
1,1.71717,0.176768
1,1.71717,0.19596
1,1.71717,0.215152
1,1.71717,0.234343
1,1.71717,0.253535
1,1.71717,0.272727
1,1.71717,0.291919
1,1.71717,0.311111
1,1.71717,0.330303
1,1.71717,0.349495
1,1.71717,0.368687
1,1.71717,0.387879
1,1.71717,0.407071
1,1.71717,0.426263
1,1.71717,0.445455
1,1.71717,0.464646
1,1.71717,0.483838
1,1.71717,0.50303
1,1.71717,0.522222
1,1.71717,0.541414
1,1.71717,0.560606
1,1.71717,0.579798
1,1.71717,0.59899
1,1.71717,0.618182
1,1.71717,0.637374
1,1.71717,0.656566
1,1.71717,0.675758
1,1.71717,0.694949
1,1.71717,0.714141
1,1.71717,0.733333
1,1.71717,0.752525
1,1.71717,0.771717
1,1.71717,0.790909
1,1.71717,0.810101
1,1.71717,0.829293
1,1.71717,0.848485
1,1.71717,0.867677
1,1.71717,0.886869
1,1.71717,0.906061
1,1.71717,0.925253
1,1.71717,0.944444
1,1.71717,0.963636
1,1.71717,0.982828
1,1.71717,1.00202
1,1.71717,1.02121
1,1.71717,1.0404
1,1.71717,1.0596
1,1.71717,1.07879
1,1.71717,1.09798
1,1.71717,1.11717
1,1.71717,1.13636
1,1.71717,1.15556
1,1.71717,1.17475
1,1.71717,1.19394
1,1.71717,1.21313
1,1.71717,1.23232
1,1.71717,1.25152
1,1.71717,1.27071
1,1.71717,1.2899
1,1.71717,1.30909
1,1.71717,1.32828
1,1.71717,1.34747
1,1.71717,1.36667
1,1.71717,1.38586
1,1.71717,1.40505
1,1.71717,1.42424
1,1.71717,1.44343
1,1.71717,1.46263
1,1.71717,1.48182
1,1.71717,1.50101
1,1.71717,1.5202
1,1.71717,1.53939
1,1.71717,1.55859
1,1.71717,1.57778
1,1.71717,1.59697
1,1.71717,1.61616
1,1.71717,1.63535
1,1.71717,1.65455
1,1.71717,1.67374
1,1.71717,1.69293
1,1.71717,1.71212
1,1.71717,1.73131
1,1.71717,1.75051
1,1.71717,1.7697
1,1.71717,1.78889
1,1.71717,1.80808
1,1.71717,1.82727
1,1.71717,1.84646
1,1.71717,1.86566
1,1.71717,1.88485
1,1.71717,1.90404
1,1.71717,1.92323
1,1.71717,1.94242
1,1.71717,1.96162
1,1.71717,1.98081
1,1.71717,2
1,1.73737,0.1
1,1.73737,0.119192
1,1.73737,0.138384
1,1.73737,0.157576
1,1.73737,0.176768
1,1.73737,0.19596
1,1.73737,0.215152
1,1.73737,0.234343
1,1.73737,0.253535
1,1.73737,0.272727
1,1.73737,0.291919
1,1.73737,0.311111
1,1.73737,0.330303
1,1.73737,0.349495
1,1.73737,0.368687
1,1.73737,0.387879
1,1.73737,0.407071
1,1.73737,0.426263
1,1.73737,0.445455
1,1.73737,0.464646
1,1.73737,0.483838
1,1.73737,0.50303
1,1.73737,0.522222
1,1.73737,0.541414
1,1.73737,0.560606
1,1.73737,0.579798
1,1.73737,0.59899
1,1.73737,0.618182
1,1.73737,0.637374
1,1.73737,0.656566
1,1.73737,0.675758
1,1.73737,0.694949
1,1.73737,0.714141
1,1.73737,0.733333
1,1.73737,0.752525
1,1.73737,0.771717
1,1.73737,0.790909
1,1.73737,0.810101
1,1.73737,0.829293
1,1.73737,0.848485
1,1.73737,0.867677
1,1.73737,0.886869
1,1.73737,0.906061
1,1.73737,0.925253
1,1.73737,0.944444
1,1.73737,0.963636
1,1.73737,0.982828
